,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2005-05-24,35.47999954223633,35.56999969482422,35.130001068115234,35.540000915527344,35.540000915527344,5914600,20.78062,35.2400016784668,0.0,0.2999992370605469
2005-06-06,35.540000915527344,36.02000045776367,35.47999954223633,35.77000045776367,35.77000045776367,3881500,20.921942,34.5,0.0,1.2700004577636719
2005-06-17,35.88999938964844,36.06999969482422,35.15999984741211,35.310001373291016,35.310001373291016,4826100,19.452015,35.59000015258789,0.0,-0.279998779296875
2005-06-21,35.599998474121094,35.810001373291016,35.279998779296875,35.380001068115234,35.380001068115234,4457100,19.571264,36.5099983215332,0.0,-1.1299972534179688
2005-08-10,45.38999938964844,45.56999969482422,44.59000015258789,44.7599983215332,44.7599983215332,9921200,35.4605,42.70000076293945,0.0,2.05999755859375
2005-08-18,43.880001068115234,43.900001525878906,43.5099983215332,43.72999954223633,43.72999954223633,3604300,31.623665,42.95000076293945,0.0,0.779998779296875
2005-08-25,42.540000915527344,42.79999923706055,42.08000183105469,42.310001373291016,42.310001373291016,3092200,28.854706,42.79999923706055,0.0,-0.48999786376953125
2005-08-30,42.38999938964844,42.709999084472656,41.959999084472656,42.4900016784668,42.4900016784668,3874200,27.45788,41.25,0.0,1.2400016784667969
2005-09-13,44.16999816894531,44.380001068115234,43.43999862670898,43.93000030517578,43.93000030517578,4505200,28.210148,44.93000030517578,0.0,-1.0
2005-09-16,42.79999923706055,42.91999816894531,42.119998931884766,42.79999923706055,42.79999923706055,4111700,28.499308,43.720001220703125,0.0,-0.9200019836425781
2005-09-22,41.20000076293945,42.27000045776367,40.5,42.08000183105469,42.08000183105469,5838000,27.499567,42.619998931884766,0.0,-0.5399971008300781
2005-09-28,43.25,43.7400016784668,42.9900016784668,43.369998931884766,43.369998931884766,3239700,27.398191,45.86000061035156,0.0,-2.490001678466797
2005-11-01,39.970001220703125,40.7400016784668,39.650001525878906,40.369998931884766,40.369998931884766,5383000,29.40571,48.84999847412109,0.0,-8.479999542236321
2005-11-11,42.369998931884766,43.040000915527344,42.25,42.68000030517578,42.68000030517578,3982200,27.685616,48.83000183105469,0.0,-6.150001525878906
2005-11-22,47.5,49.0099983215332,47.34000015258789,48.84999847412109,48.84999847412109,12990700,39.71059,49.40999984741211,0.0,-0.5600013732910227
2005-11-28,48.150001525878906,49.119998931884766,47.619998931884766,48.34999847412109,48.34999847412109,10670900,40.780544,48.369998931884766,0.0,-0.02000045776367898
2005-12-19,48.9900016784668,50.0,48.31999969482422,48.369998931884766,48.369998931884766,8308700,36.56113,44.93000030517578,0.0,3.4399986267089844
2005-12-22,48.900001525878906,49.27999877929688,48.36000061035156,49.220001220703125,49.220001220703125,4421800,35.817146,44.0,0.0,5.220001220703125
2006-01-18,43.18999862670898,44.59000015258789,43.09999847412109,44.31999969482422,44.31999969482422,8743300,31.758135,38.16999816894531,0.0,6.150001525878906
2006-01-19,44.4900016784668,45.2400016784668,44.29999923706055,44.45000076293945,44.45000076293945,5156900,31.465424,37.9900016784668,0.0,6.459999084472656
2006-01-26,43.95000076293945,44.77999877929688,43.790000915527344,44.68000030517578,44.68000030517578,4889500,30.379734,39.150001525878906,0.0,5.529998779296875
2006-02-02,43.84000015258789,44.040000915527344,39.79999923706055,42.7400016784668,42.7400016784668,23709300,31.117115,38.34999847412109,0.0,4.39000320434571
2006-02-10,37.97999954223633,38.52000045776367,37.369998931884766,38.52000045776367,38.52000045776367,5011800,28.11845,36.86000061035156,0.0,1.6599998474121094
2006-02-17,38.93000030517578,39.380001068115234,38.90999984741211,39.18999862670898,39.18999862670898,4581800,26.089645,36.18999862670898,0.0,3.0
2006-03-02,35.63999938964844,37.0,35.369998931884766,36.880001068115234,36.880001068115234,11583700,24.402802,35.68000030517578,0.0,1.2000007629394531
2006-03-03,36.88999938964844,37.83000183105469,36.66999816894531,37.209999084472656,37.209999084472656,6044900,24.170788,35.470001220703125,0.0,1.7399978637695312
2006-03-08,36.720001220703125,37.470001220703125,36.61000061035156,36.810001373291016,36.810001373291016,6236600,23.339146,36.31999969482422,0.0,0.4900016784667969
2006-03-16,37.08000183105469,37.38999938964844,36.7400016784668,36.77000045776367,36.77000045776367,4822800,21.77289,38.5099983215332,0.0,-1.7399978637695312
2006-03-28,35.209999084472656,36.02000045776367,35.20000076293945,35.689998626708984,35.689998626708984,5727200,20.48317,36.88999938964844,0.0,-1.2000007629394531
2006-04-03,36.66999816894531,37.33000183105469,36.09999847412109,36.13999938964844,36.13999938964844,5054000,20.68399,35.54999923706055,0.0,0.5900001525878906
2006-04-05,36.65999984741211,37.34000015258789,36.27000045776367,37.34000015258789,37.34000015258789,5559500,20.867546,35.7400016784668,0.0,1.5999984741210938
2006-04-12,35.90999984741211,36.43999862670898,35.90999984741211,36.130001068115234,36.130001068115234,2855800,21.78055,34.470001220703125,0.0,1.6599998474121094
2006-05-04,34.619998931884766,34.720001220703125,34.380001068115234,34.470001220703125,34.470001220703125,5997900,20.639713,35.630001068115234,0.0,-1.1599998474121094
2006-05-05,34.650001525878906,35.040000915527344,34.150001525878906,35.040000915527344,35.040000915527344,5740900,20.51677,36.06999969482422,0.0,-1.029998779296875
2006-05-12,33.560001373291016,33.779998779296875,32.54999923706055,32.72999954223633,32.72999954223633,4873600,19.569817,33.4900016784668,0.0,-0.7600021362304688
2006-05-15,32.54999923706055,32.849998474121094,32.209999084472656,32.779998779296875,32.779998779296875,4305000,19.080626,33.40999984741211,0.0,-0.6300010681152344
2006-05-18,31.709999084472656,33.63999938964844,31.520000457763672,32.61000061035156,32.61000061035156,12027200,18.367744,33.779998779296875,0.0,-1.1699981689453125
2006-05-19,32.65999984741211,34.0,32.029998779296875,33.939998626708984,33.939998626708984,9817200,18.606709,33.599998474121094,0.0,0.3400001525878906
2006-05-31,34.7400016784668,34.939998626708984,33.72999954223633,34.61000061035156,34.61000061035156,5196600,21.4016,36.650001525878906,0.0,-2.0400009155273438
2006-06-01,34.630001068115234,35.45000076293945,34.29999923706055,35.06999969482422,35.06999969482422,5932000,21.374601,36.369998931884766,0.0,-1.2999992370605469
2006-06-12,34.0,34.45000076293945,33.4900016784668,33.599998474121094,33.599998474121094,4195800,19.3654,38.61000061035156,0.0,-5.010002136230469
2006-06-20,35.0099983215332,35.650001525878906,34.880001068115234,35.47999954223633,35.47999954223633,4465500,19.432526,34.630001068115234,0.0,0.8499984741210938
2006-07-10,36.29999923706055,36.70000076293945,35.400001525878906,35.790000915527344,35.790000915527344,3876700,21.701313,26.88999938964844,0.0,8.900001525878903
2006-07-11,35.7400016784668,35.91999816894531,35.0099983215332,35.65999984741211,35.65999984741211,6088600,21.38749,26.31999969482422,0.0,9.34000015258789
2006-07-17,32.790000915527344,33.93000030517578,32.790000915527344,33.66999816894531,33.66999816894531,7197300,19.732101,26.780000686645508,0.0,6.889997482299805
2006-08-04,26.940000534057617,27.59000015258789,26.799999237060547,27.290000915527344,27.290000915527344,10252400,20.216663,28.03000068664551,0.0,-0.7399997711181676
2006-08-16,27.96999931335449,28.13999938964844,27.520000457763672,27.950000762939453,27.950000762939453,7636600,14.731099,29.72999954223633,0.0,-1.7799987792968786
2006-08-18,29.09000015258789,29.229999542236328,28.21999931335449,29.1200008392334,29.1200008392334,5998600,14.954362,30.790000915527344,0.0,-1.6700000762939453
2006-08-23,28.559999465942383,28.88999938964844,27.770000457763672,28.13999938964844,28.13999938964844,4726400,14.48825,31.64999961853028,0.0,-3.5100002288818395
2006-08-28,28.39999961853028,29.0,28.270000457763672,28.90999984741211,28.90999984741211,6067400,13.619201,31.57999992370605,0.0,-2.6700000762939418
2006-08-29,28.96999931335449,29.71999931335449,28.75,29.520000457763672,29.520000457763672,7398100,13.724194,32.119998931884766,0.0,-2.5999984741210938
2006-09-06,31.76000022888184,31.979999542236328,30.64999961853028,30.799999237060547,30.799999237060547,9114100,16.487911,32.33000183105469,0.0,-1.5300025939941406
2006-09-15,31.89999961853028,32.7400016784668,31.57999992370605,32.52000045776367,32.52000045776367,10273700,17.30618,32.59000015258789,0.0,-0.06999969482421875
2006-10-04,31.75,32.83000183105469,31.299999237060547,32.7599983215332,32.7599983215332,7064800,18.293596,37.68000030517578,0.0,-4.920001983642578
2006-10-09,32.4900016784668,33.47999954223633,32.45000076293945,33.380001068115234,33.380001068115234,5289200,18.6098,38.150001525878906,0.0,-4.770000457763672
2006-10-12,33.099998474121094,33.709999084472656,32.630001068115234,33.54999923706055,33.54999923706055,5989700,18.809896,37.45000076293945,0.0,-3.9000015258789062
2006-10-13,33.349998474121094,33.58000183105469,33.08000183105469,33.31999969482422,33.31999969482422,4067300,18.757395,37.459999084472656,0.0,-4.1399993896484375
2006-10-17,32.20000076293945,32.61000061035156,31.75,32.470001220703125,32.470001220703125,6635700,18.636106,38.77000045776367,0.0,-6.299999237060547
2006-10-19,32.16999816894531,32.84000015258789,32.099998474121094,32.540000915527344,32.540000915527344,4037600,18.162428,38.84000015258789,0.0,-6.299999237060547
2006-10-24,32.869998931884766,38.0,32.86000061035156,33.630001068115234,33.630001068115234,23155300,19.357346,41.5099983215332,0.0,-7.879997253417969
2006-10-25,37.29999923706055,37.97999954223633,36.040000915527344,37.68000030517578,37.68000030517578,46522500,23.081993,42.59999847412109,0.0,-4.919998168945305
2006-11-03,37.61000061035156,37.709999084472656,36.869998931884766,37.459999084472656,37.459999084472656,5124100,27.98671,40.84999847412109,0.0,-3.3899993896484304
2006-11-06,37.63999938964844,38.34999847412109,37.52999877929688,38.209999084472656,38.209999084472656,4540900,27.556576,40.91999816894531,0.0,-2.7099990844726562
2006-11-13,39.22999954223633,40.0,39.130001068115234,39.9900016784668,39.9900016784668,6944300,26.786798,38.97999954223633,0.0,1.0100021362304688
2006-11-24,42.560001373291016,42.93999862670898,42.310001373291016,42.40999984741211,42.40999984741211,2241300,29.798443,40.0099983215332,0.0,2.4000015258789062
2006-12-01,40.2599983215332,40.540000915527344,39.09000015258789,39.40999984741211,39.40999984741211,8306100,28.218565,40.2400016784668,0.0,-0.8300018310546875
2006-12-20,39.43000030517578,40.29999923706055,39.38999938964844,40.0099983215332,40.0099983215332,7784300,25.503128,38.65999984741211,0.0,1.3499984741210938
2006-12-27,39.86000061035156,40.470001220703125,39.79999923706055,40.290000915527344,40.290000915527344,3536500,25.811033,36.95000076293945,0.0,3.3400001525878906
2006-12-28,40.380001068115234,40.630001068115234,39.91999816894531,40.209999084472656,40.209999084472656,4545500,25.7732,36.43000030517578,0.0,3.779998779296875
2007-01-29,36.70000076293945,37.45000076293945,36.540000915527344,37.43000030517578,37.43000030517578,7395000,22.99985,41.5099983215332,0.0,-4.079998016357422
2007-02-06,37.20000076293945,38.40999984741211,37.08000183105469,38.27000045776367,38.27000045776367,8612700,26.740358,39.13999938964844,0.0,-0.8699989318847656
2007-02-12,38.790000915527344,38.9900016784668,38.36000061035156,38.84999847412109,38.84999847412109,3835700,27.310253,38.58000183105469,0.0,0.26999664306639914
2007-02-28,38.90999984741211,39.58000183105469,38.08000183105469,39.13999938964844,39.13999938964844,7687400,26.791105,39.79999923706055,0.0,-0.6599998474121094
2007-03-05,37.150001525878906,38.31999969482422,37.040000915527344,37.04999923706055,37.04999923706055,9565600,25.9241,39.0099983215332,0.0,-1.9599990844726562
2007-03-08,38.77000045776367,39.220001220703125,37.97999954223633,38.09999847412109,38.09999847412109,7629300,26.003767,39.810001373291016,0.0,-1.710002899169929
2007-03-12,38.63999938964844,39.04999923706055,38.380001068115234,38.810001373291016,38.810001373291016,4879000,25.809029,40.41999816894531,0.0,-1.6099967956542969
2007-03-13,38.29999923706055,38.880001068115234,37.68999862670898,37.81999969482422,37.81999969482422,5204100,25.602058,41.18999862670898,0.0,-3.3699989318847585
2007-03-20,38.52999877929688,38.68999862670898,38.22999954223633,38.58000183105469,38.58000183105469,3801300,24.738705,41.68000030517578,0.0,-3.0999984741210938
2007-03-23,39.560001373291016,39.59999847412109,38.97999954223633,38.97999954223633,38.97999954223633,2941500,24.619678,45.20000076293945,0.0,-6.220001220703125
2007-04-11,41.72999954223633,41.869998931884766,41.2400016784668,41.68000030517578,41.68000030517578,5078400,26.306347,61.18000030517578,0.0,-19.5
2007-04-16,43.77000045776367,45.29999923706055,43.66999816894531,45.20000076293945,45.20000076293945,13444000,27.54864,60.81999969482423,0.0,-15.61999893188478
2007-04-24,44.75,45.0,44.43000030517578,44.75,44.75,19887600,31.5505,60.58000183105469,0.0,-15.830001831054688
2007-04-30,61.90999984741211,62.43999862670898,61.18000030517578,61.33000183105469,61.33000183105469,23979200,60.95881,68.30000305175781,0.0,-6.970001220703125
2007-05-03,61.08000183105469,62.540000915527344,60.7599983215332,62.18999862670898,62.18999862670898,13482000,66.0289,69.34999847412111,7.159999847412131,0.0
2007-05-14,61.68000030517578,61.7400016784668,60.59999847412109,61.70000076293945,61.70000076293945,7760400,60.862614,73.65000152587892,0.0,-11.950000762939467
2007-05-31,70.68000030517578,70.73999786376953,68.56999969482422,69.13999938964844,69.13999938964844,9310200,67.194145,69.66999816894531,0.0,-0.529998779296875
2007-06-04,68.25,70.6500015258789,67.6500015258789,70.41999816894531,70.41999816894531,11380500,66.206,68.66000366210938,0.0,1.7599945068359375
2007-06-19,71.55000305175781,71.66000366210938,69.68000030517578,69.80999755859375,69.80999755859375,11871000,66.39181,70.7300033569336,0.0,-0.9200057983398438
2007-06-22,69.55000305175781,69.87999725341797,68.41999816894531,68.86000061035156,68.86000061035156,8382600,63.760796,73.69000244140626,0.0,-4.830001831054702
2007-06-27,66.95999908447266,68.20999908447266,66.70999908447266,68.13999938964844,68.13999938964844,8242900,61.27999,73.3499984741211,0.0,-5.209999084472656
2007-07-16,74.7300033569336,74.83999633789062,73.0,73.69000244140625,73.69000244140625,8334900,62.22403,79.0,0.0,-5.30999755859375
2007-07-17,74.38999938964844,74.5199966430664,73.58999633789062,73.79000091552734,73.79000091552734,6084400,62.855923,79.13999938964845,0.0,-5.349998474121108
2007-07-19,74.23999786376953,74.31999969482422,73.12000274658203,73.3499984741211,73.3499984741211,5273500,63.303566,74.11000061035156,0.0,-0.7600021362304688
2007-07-25,84.66000366210938,88.80000305175781,83.6500015258789,86.18000030517578,86.18000030517578,60452400,69.397125,72.37999725341797,0.0,13.800003051757812
2007-07-31,83.69999694824219,83.7300033569336,78.0,78.54000091552734,78.54000091552734,14104500,79.60037,77.48999786376953,-1.0500030517578125,0.0
2007-08-01,78.0999984741211,78.1500015258789,75.05999755859375,77.30999755859375,77.30999755859375,16918000,79.76218,78.50000000000001,1.1900024414062642,0.0
2007-08-06,77.05999755859375,79.0,76.5999984741211,79.0,79.0,9002900,77.30606,78.65000152587892,0.0,0.34999847412107954
2007-08-20,74.9800033569336,75.27999877929688,73.80000305175781,74.69999694824219,74.69999694824219,5916100,65.57758,86.27999877929689,0.0,-11.580001831054702
2007-08-29,76.95999908447266,79.05000305175781,76.86000061035156,79.05000305175781,79.05000305175781,5076800,67.39476,89.6500015258789,0.0,-10.599998474121094
2007-09-07,84.69999694824219,84.97000122070312,83.20999908447266,84.5199966430664,84.5199966430664,8231200,71.90341,93.1500015258789,0.0,-8.6300048828125
2007-09-26,94.04000091552734,94.26000213623048,92.29000091552734,93.43000030517578,93.43000030517578,5770300,80.967705,90.55000305175781,0.0,2.8799972534179688
2007-10-12,89.41999816894531,92.38999938964844,88.91999816894531,92.37000274658205,92.37000274658205,8359900,83.42304,85.98000335693361,0.0,6.3899993896484375
2007-10-24,90.87000274658205,90.87999725341795,83.2699966430664,88.7300033569336,88.7300033569336,41617400,87.267784,78.51000213623047,0.0,10.220001220703125
2007-10-26,89.0,90.87999725341795,87.69999694824219,90.0,90.0,8826200,87.55893,78.59999847412111,0.0,11.400001525878892
2007-10-31,88.05000305175781,89.5999984741211,87.0,89.1500015258789,89.1500015258789,7044800,85.76531,79.76000213623047,0.0,9.389999389648438
2007-11-06,84.61000061035156,87.5,84.37000274658203,87.2699966430664,87.2699966430664,7934000,81.66405,90.30000305175781,0.0,-3.0300064086914062
2007-11-09,82.41999816894531,82.41999816894531,78.83999633789062,78.88999938964844,78.88999938964844,11620200,79.102325,90.91000366210939,12.020004272460952,0.0
2007-11-14,80.4000015258789,81.1500015258789,78.1500015258789,78.51000213623047,78.51000213623047,8427400,74.37311,94.20999908447267,0.0,-15.699996948242202
2007-11-28,87.55000305175781,90.56999969482422,86.75,90.3000030517578,90.3000030517578,11403400,73.41681,89.37999725341797,0.0,0.9200057983398295
2007-11-29,89.88999938964844,91.47000122070312,88.68000030517578,89.1500015258789,89.1500015258789,6977100,75.18009,90.58000183105467,0.0,-1.430000305175767
2007-12-04,90.04000091552734,94.55999755859376,90.04000091552734,94.41000366210938,94.41000366210938,7337900,79.64077,92.84999847412111,0.0,1.560005187988267
2007-12-05,94.98999786376952,94.98999786376952,91.9800033569336,93.19000244140624,93.19000244140624,6608600,80.998924,94.25000000000001,0.0,-1.0599975585937784
2007-12-07,94.55999755859376,94.68000030517578,92.91000366210938,94.30999755859376,94.30999755859376,3934800,82.875824,92.63999938964845,0.0,1.6699981689453125
2007-12-11,93.0999984741211,95.94000244140624,90.75,90.75,90.75,10269600,83.78413,95.20999908447266,0.0,-4.459999084472656
2007-12-28,95.2699966430664,95.9000015258789,92.0999984741211,94.4499969482422,94.4499969482422,7587900,81.63338,78.4800033569336,0.0,15.969993591308608
2008-01-10,83.9800033569336,85.97000122070312,82.97000122070312,84.26000213623047,84.26000213623047,11609900,81.90494,74.62999725341797,0.0,9.6300048828125
2008-02-06,72.30000305175781,72.43000030517578,68.16999816894531,68.48999786376953,68.48999786376953,12399500,71.12868,67.84999847412111,-0.6399993896484233,0.0
2008-02-08,73.4000015258789,74.5999984741211,72.5199966430664,73.5,73.5,11700400,69.45771,62.430000305175774,0.0,11.069999694824226
2008-02-11,73.13999938964844,75.95999908447266,72.7699966430664,75.19000244140625,75.19000244140625,7763700,69.00487,65.33999633789062,0.0,9.850006103515625
2008-02-13,74.98999786376953,78.8499984741211,73.2699966430664,77.7300033569336,77.7300033569336,11070300,69.12723,62.7400016784668,0.0,14.990001678466797
2008-02-14,77.7300033569336,77.87999725341797,75.18000030517578,75.80000305175781,75.80000305175781,7497200,69.27811,64.08999633789064,0.0,11.710006713867173
2008-02-15,75.0,75.19000244140625,71.94000244140625,72.95999908447266,72.95999908447266,11120100,69.14867,63.47000122070313,0.0,9.489997863769524
2008-02-22,70.54000091552734,72.20999908447266,69.86000061035156,72.08000183105469,72.08000183105469,12342700,66.25931,68.22000122070312,0.0,3.8600006103515625
2008-03-12,66.7699966430664,68.2300033569336,65.63999938964844,66.51000213623047,66.51000213623047,7748800,56.88391,74.94000244140625,0.0,-8.430000305175781
2008-03-17,65.72000122070312,67.79000091552734,64.91999816894531,66.52999877929688,66.52999877929688,9709100,58.29969,77.30000305175783,0.0,-10.770004272460952
2008-03-20,70.16999816894531,73.48999786376953,69.37999725341797,73.19000244140625,73.19000244140625,11410700,60.988094,71.98999786376955,0.0,1.2000045776367045
2008-03-24,73.81999969482422,76.93000030517578,72.75,75.94999694824219,75.94999694824219,9395400,62.301643,72.61000061035156,0.0,3.339996337890625
2008-03-28,71.0,72.20999908447266,69.26000213623047,69.76000213623047,69.76000213623047,5279100,64.06507,80.0999984741211,0.0,-10.339996337890625
2008-04-07,77.36000061035156,78.43000030517578,76.0,76.9000015258789,76.9000015258789,6672400,65.6221,81.97000122070312,0.0,-5.069999694824219
2008-04-17,74.18000030517578,75.0199966430664,73.61000061035156,74.04000091552734,74.04000091552734,6220000,62.86658,72.79000091552734,0.0,1.25
2008-04-18,76.4800033569336,82.0,76.31999969482422,80.0999984741211,80.0999984741211,16791300,64.098305,72.41000366210939,0.0,7.6899948120117045
2008-04-22,79.94000244140625,79.94000244140625,77.54000091552734,79.5999984741211,79.5999984741211,7245000,66.67639,74.55999755859375,0.0,5.040000915527344
2008-04-24,77.70999908447266,80.52999877929688,76.93000030517578,77.69000244140625,77.69000244140625,21073500,70.244896,76.12000274658203,0.0,1.5699996948242188
2008-05-02,80.30000305175781,81.19999694824219,76.4000015258789,77.30999755859375,77.30999755859375,8154900,72.34183,78.34999847412111,0.0,-1.040000915527358
2008-05-06,75.51000213623047,76.7699966430664,75.05000305175781,75.70999908447266,75.70999908447266,6545700,70.51626,80.0800018310547,0.0,-4.3700027465820455
2008-05-15,73.88999938964844,76.31999969482422,73.55000305175781,76.12000274658203,76.12000274658203,6917700,63.929035,80.62999725341798,0.0,-4.509994506835952
2008-06-12,78.0199966430664,79.05000305175781,75.01000213623047,76.1500015258789,76.1500015258789,6204400,69.530365,72.0,0.0,4.150001525878906
2008-06-26,79.0999984741211,79.88999938964844,76.0,76.30000305175781,76.30000305175781,11310100,70.580505,69.12000274658203,0.0,7.180000305175781
2008-07-10,70.69999694824219,71.7699966430664,67.98999786376953,70.62999725341797,70.62999725341797,9941600,62.682102,76.33999633789064,0.0,-5.7099990844726705
2008-07-22,67.08999633789062,69.13999938964844,65.87999725341797,67.97000122070312,67.97000122070312,8795800,59.459045,87.25000000000001,0.0,-19.27999877929689
2008-08-06,78.55000305175781,78.62999725341797,76.7300033569336,78.08999633789062,78.08999633789062,6406100,68.65966,81.73000335693361,0.0,-3.640007019042983
2008-08-18,86.08999633789062,86.27999877929688,83.04000091552734,83.11000061035156,83.11000061035156,6547400,77.15828,79.04000091552734,0.0,4.069999694824219
2008-08-27,81.44000244140625,82.73999786376953,81.0,81.7300033569336,81.7300033569336,5627300,73.094536,76.50000000000001,0.0,5.2300033569335795
2008-09-04,80.5999984741211,80.80999755859375,78.0199966430664,78.02999877929688,78.02999877929688,8316500,70.98479,72.08000183105469,0.0,5.9499969482421875
2008-09-12,78.80999755859375,79.5999984741211,76.62000274658203,78.30000305175781,78.30000305175781,6480100,68.93068,67.0,0.0,11.300003051757812
2008-09-15,76.86000061035156,79.87999725341797,76.30000305175781,77.33999633789062,77.33999633789062,8980800,68.64447,65.23000335693361,0.0,12.109992980957017
2008-09-24,72.30000305175781,73.6500015258789,68.94000244140625,69.95999908447266,69.95999908447266,9372400,67.85391,48.720001220703125,0.0,21.23999786376953
2008-10-07,65.79000091552734,66.43000030517578,58.5,58.52000045776367,58.52000045776367,12756000,58.883816,56.04000091552735,-2.479999542236321,0.0
2008-10-17,48.83000183105469,62.33000183105469,48.40999984741211,50.650001525878906,50.650001525878906,12946400,49.467716,49.209999084472656,0.0,1.44000244140625
2008-10-27,49.0,52.59000015258789,48.43000030517578,49.58000183105469,49.58000183105469,11759200,45.869705,39.68999862670898,0.0,9.89000320434571
2008-10-29,55.52999877929688,59.790000915527344,54.52000045776367,56.88999938964844,56.88999938964844,15196300,47.222534,35.84000015258789,0.0,21.049999237060547
2008-11-03,56.34999847412109,57.25,55.02000045776367,55.77000045776367,55.77000045776367,7170100,49.440548,42.5,0.0,13.270000457763672
2008-11-06,49.79999923706055,51.040000915527344,46.29999923706055,47.220001220703125,47.220001220703125,15487800,48.642097,42.70000076293945,-4.520000457763672,0.0
2008-11-13,41.400001525878906,45.0,38.47999954223633,44.93000030517578,44.93000030517578,16935300,39.912804,48.2599983215332,0.0,-3.329998016357422
2008-11-14,43.61000061035156,44.5,41.5,41.75,41.75,11949700,38.367584,51.40999984741211,0.0,-9.65999984741211
2008-11-17,39.90999984741211,41.2599983215332,39.06999969482422,39.68999862670898,39.68999862670898,10711800,36.63685,51.25,0.0,-11.560001373291023
2008-11-18,39.72999954223633,40.65999984741211,36.08000183105469,38.43999862670898,38.43999862670898,15049200,35.137325,49.70000076293945,0.0,-11.260002136230476
2008-11-19,37.970001220703125,39.0,35.75,35.84000015258789,35.84000015258789,12521100,33.55161,48.25,0.0,-12.40999984741211
2008-11-20,35.290000915527344,39.720001220703125,34.68000030517578,35.029998779296875,35.029998779296875,18423900,32.43105,51.25,0.0,-16.220001220703125
2008-11-24,38.790000915527344,43.43999862670898,38.70000076293945,42.5,42.5,14549700,31.527481,52.630001068115234,0.0,-10.130001068115234
2008-12-05,45.88999938964844,48.4900016784668,43.29999923706055,48.2599983215332,48.2599983215332,14608800,36.226593,49.400001525878906,0.0,-1.1400032043457031
2008-12-11,49.33000183105469,50.4900016784668,48.16999816894531,48.25,48.25,7583600,40.78834,54.060001373291016,0.0,-5.810001373291016
2008-12-15,50.650001525878906,50.95000076293945,48.150001525878906,48.84999847412109,48.84999847412109,7285400,40.985844,56.20000076293945,0.0,-7.3500022888183665
2008-12-22,51.59999847412109,52.150001525878906,48.470001220703125,49.84000015258789,49.84000015258789,8925000,42.103977,48.4900016784668,0.0,1.3499984741210938
2008-12-30,49.5099983215332,51.209999084472656,48.7400016784668,50.7599983215332,50.7599983215332,6601300,39.854515,49.93999862670898,0.0,0.8199996948242259
2009-01-02,51.34999847412109,54.52999877929688,51.06999969482422,54.36000061035156,54.36000061035156,7296400,39.57022,49.630001068115234,0.0,4.729999542236328
2009-01-14,50.09999847412109,50.09999847412109,48.13999938964844,48.4900016784668,48.4900016784668,10442600,42.36547,63.180000305175774,0.0,-14.689998626708977
2009-01-20,50.75,51.70000076293945,48.27000045776367,48.43999862670898,48.43999862670898,6767200,40.51454,63.310001373291016,0.0,-14.870002746582038
2009-01-27,49.29999923706055,50.41999816894531,47.720001220703125,48.43999862670898,48.43999862670898,8738200,38.17865,62.34999847412109,0.0,-13.90999984741211
2009-01-29,49.959999084472656,51.84999847412109,49.13999938964844,50.0,50.0,17966800,38.738754,63.860000610351555,0.0,-13.860000610351555
2009-02-10,66.1500015258789,67.2300033569336,63.06999969482422,63.310001373291016,63.310001373291016,10700600,57.458523,64.80999755859376,0.0,-1.4999961853027486
2009-03-06,65.19999694824219,65.5,59.81999969482422,61.68999862670898,61.68999862670898,15093800,54.893723,70.51999664306642,0.0,-8.829998016357443
2009-03-09,62.20000076293945,64.02999877929688,60.150001525878906,60.4900016784668,60.4900016784668,13561400,55.043922,71.44000244140625,0.0,-10.950000762939453
2009-03-10,62.4900016784668,65.9000015258789,61.77999877929688,65.70999908447266,65.70999908447266,15435700,55.537735,73.44000244140625,0.0,-7.730003356933594
2009-03-17,67.37000274658203,71.70999908447266,67.0,71.3499984741211,71.3499984741211,11902800,60.30956,75.51000213623047,0.0,-4.160003662109375
2009-03-19,71.4000015258789,71.91000366210938,69.23999786376953,70.0999984741211,70.0999984741211,8819100,61.981655,79.76999664306642,0.0,-9.669998168945327
2009-03-25,73.08999633789062,73.94999694824219,69.83999633789062,72.4000015258789,72.4000015258789,7895600,63.808414,77.25000000000001,0.0,-4.849998474121108
2009-03-26,73.47000122070312,74.9800033569336,72.63999938964844,73.69000244140625,73.69000244140625,6657700,64.04755,78.05000305175783,0.0,-4.360000610351577
2009-03-31,72.61000061035156,74.5,72.12000274658203,73.44000244140625,73.44000244140625,8918200,63.55675,79.1999969482422,0.0,-5.759994506835952
2009-04-14,78.0,79.45999908447266,76.94000244140625,77.22000122070312,77.22000122070312,6160400,67.23078,81.9000015258789,0.0,-4.680000305175781
2009-05-04,80.26000213623047,81.3499984741211,78.8499984741211,79.7699966430664,79.7699966430664,7019300,73.56316,78.38999938964844,0.0,1.3799972534179688
2009-05-06,82.87999725341797,83.5999984741211,79.66000366210938,81.98999786376953,81.98999786376953,8604000,73.0791,77.6500015258789,0.0,4.339996337890625
2009-05-11,76.80000305175781,79.8499984741211,76.01000213623047,78.61000061035156,78.61000061035156,6872300,71.696144,84.9300003051758,0.0,-6.319999694824233
2009-05-18,73.95999908447266,75.95999908447266,73.0999984741211,75.94999694824219,75.94999694824219,6829100,66.8464,87.0800018310547,0.0,-11.130004882812514
2009-05-19,75.43000030517578,78.95999908447266,75.12000274658203,77.87000274658203,77.87000274658203,8028900,66.51036,86.58999633789062,0.0,-8.719993591308594
