Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2012-07-31,18.3350887298584,21.812856674194336,21.8464298248291,21.525714874267578,21.543928146362305,462327600,18.546257,19.779560089111328,1.4444713592529297,0.0
2012-08-06,18.689022064208984,22.233928680419922,22.31678581237793,21.97357177734375,22.046070098876953,302103200,19.604057,20.37108612060547,1.6820640563964844,0.0
2012-08-14,19.044828414916992,22.56035614013672,22.8075008392334,22.50749969482422,22.56678581237793,340169200,20.007292,20.206764221191406,1.161935806274414,0.0
2012-08-23,19.977638244628906,23.66535758972168,23.924999237060547,23.612499237060547,23.789642333984375,420128800,21.495827,20.841411590576172,0.8637733459472656,0.0
2012-08-24,19.995424270629883,23.68642807006836,23.90999984741211,23.412500381469727,23.55392837524414,437340400,21.55727,21.097675323486328,1.1022510528564453,0.0
2012-08-31,20.056325912475586,23.75857162475586,23.878570556640625,23.47321319580078,23.83035659790039,338321200,21.429354,20.826629638671875,0.7703037261962891,0.0
2012-09-14,20.841411590576172,24.68857192993164,24.89214324951172,24.5674991607666,24.641429901123047,600474000,21.739405,19.674936294555664,-1.1664752960205078,0.0
2012-09-26,20.05451774597168,23.75642967224121,24.024642944335938,23.614286422729492,23.88357162475586,576503200,21.965937,19.434354782104492,-0.6201629638671875,0.0
2012-09-28,20.112409591674805,23.825000762939453,24.32535743713379,23.8125,24.241071701049805,535110800,21.435116,18.386064529418945,-1.7263450622558594,0.0
2012-10-11,18.936588287353516,22.43214225769043,23.114286422729492,22.43214225769043,23.08928680419922,546081200,20.25023,17.625715255737305,-1.310873031616211,0.0
2012-10-25,18.37701988220215,21.769285202026367,22.21428680419922,21.626785278320312,22.14285659790039,656325600,19.700878,17.134098052978516,-1.2429218292236328,0.0
2012-11-02,17.389944076538086,20.600000381469727,21.319643020629883,20.52678680419922,21.28178596496582,599373600,18.748749,17.854923248291016,0.4649791717529297,0.0
2012-11-19,17.134098052978516,20.20464324951172,20.26785659790039,19.281429290771484,19.311071395874023,823317600,16.910454,16.396930694580078,0.0,0.7371673583984375
2012-12-05,16.318172454833984,19.24250030517578,20.33035659790039,19.241785049438477,20.318214416503906,1044638000,18.477476,15.599472999572754,-0.7186994552612305,0.0
2012-12-14,15.439866065979004,18.206785202026367,18.504642486572266,18.056428909301758,18.383928298950195,1009579200,16.429214,15.909915924072266,0.4700498580932617,0.0
2012-12-20,15.801486015319824,18.633214950561523,18.935714721679688,18.531429290771484,18.928571701049805,481689600,16.45385,15.196364402770996,-0.6051216125488281,0.0
2013-01-18,15.143354415893555,17.85714340209961,17.93642807006836,17.72857093811035,17.804285049438477,472922800,15.607283,14.62021541595459,-0.5231389999389648,0.0
2013-01-22,15.287823677062988,18.02750015258789,18.13857078552246,17.736785888671875,18.020000457763672,461546400,15.619067,14.253739356994629,-1.0340843200683594,0.0
2013-02-04,13.396416664123535,15.79714298248291,16.283571243286133,15.785714149475098,16.211071014404297,477117200,13.882657,13.677075386047363,0.2806587219238281,0.0
2013-02-05,13.866462707519531,16.351428985595703,16.419286727905273,15.793571472167969,15.858928680419922,573347600,13.917939,13.543035507202148,-0.3234272003173828,0.0
2013-02-06,13.851628303527832,16.33392906188965,16.66071319580078,16.163570404052734,16.302499771118164,593706400,14.055489,13.446468353271484,-0.40515995025634766,0.0
2013-02-14,14.213830947875977,16.663928985595703,16.84428596496582,16.5721435546875,16.59000015258789,355275200,15.157289,13.151585578918457,-1.0622453689575195,0.0
2013-02-25,13.489113807678223,15.814286231994629,16.25428581237793,15.806071281433105,16.20892906188965,372579200,13.849219,13.882698059082031,0.3935842514038086,0.0
2013-02-27,13.543035507202148,15.8774995803833,16.158571243286133,15.737500190734863,16.015356063842773,587350400,13.779255,13.77181625366211,0.22878074645996094,0.0
2013-02-28,13.446468353271484,15.764286041259766,15.995356559753418,15.764286041259766,15.858928680419922,322515200,13.772937,13.791610717773438,0.3451423645019531,0.0
2013-03-01,13.113504409790039,15.373929023742676,15.649286270141602,15.356429100036621,15.64285659790039,552448400,13.708546,14.071269989013672,0.9577655792236328,0.0
2013-03-04,12.796076774597168,15.001786231994629,15.29285717010498,14.964285850524902,15.278571128845215,582755600,13.540108,14.122142791748047,1.326066017150879,0.0
2013-03-07,13.116854667663574,15.377857208251953,15.428929328918457,15.037857055664062,15.160714149475098,468473600,13.316502,13.48484992980957,0.3679952621459961,0.0
2013-03-14,13.175341606140137,15.446429252624512,15.522856712341309,15.373213768005371,15.458213806152344,303875600,13.545113,12.892037391662598,-0.28330421447753906,0.0
2013-03-18,13.882698059082031,16.275714874267578,16.33785629272461,15.757143020629883,15.766071319580078,606197200,13.914875,13.00718879699707,-0.8755092620849609,0.0
2013-03-21,13.791610717773438,16.168928146362305,16.356428146362305,16.075000762939453,16.079286575317383,383255600,14.48282,13.093096733093262,-0.6985139846801758,0.0
2013-04-03,13.159805297851562,15.428214073181152,15.617142677307129,15.368213653564453,15.406070709228516,363216000,13.474368,12.351616859436035,-0.8081884384155273,0.0
2013-04-09,13.00718879699707,15.249285697937012,15.303570747375488,15.098214149475098,15.227143287658691,306614000,12.982739,13.488505363464355,0.0,-0.48131656646728516
2013-05-07,13.972262382507324,16.380714416503906,16.633928298950195,16.203571319580078,16.60607147216797,483753200,14.704487,13.644330024719238,-0.32793235778808594,0.0
2013-05-16,13.326336860656738,15.520713806152344,15.637499809265137,14.960714340209961,15.115714073181152,603204000,13.7190485,13.548043251037598,0.22170639038085938,0.0
2013-05-29,13.644330024719238,15.891071319580078,15.98214340209961,15.692856788635254,15.714285850524902,330576400,13.955709,12.971238136291504,-0.6730918884277344,0.0
2013-05-30,13.847636222839355,16.127857208251953,16.23214340209961,15.875356674194336,15.916070938110352,353519600,14.051765,12.782340049743652,-1.0652961730957031,0.0
2013-05-31,13.790907859802246,16.061786651611328,16.325000762939453,16.053571701049805,16.16071319580078,384302800,14.169508,12.679919242858887,-1.1109886169433594,0.0
2013-06-03,13.821270942687988,16.097143173217773,16.15571403503418,15.802857398986816,16.09749984741211,372352400,14.236359,12.343835830688477,-1.4774351119995117,0.0
2013-06-04,13.778027534484863,16.046785354614258,16.229642868041992,15.978214263916016,16.18642807006836,292728800,14.2702465,12.346593856811523,-1.4314336776733398,0.0
2013-06-05,13.649235725402832,15.896785736083984,16.097143173217773,15.846785545349121,15.916070938110352,290589600,14.232682,12.206765174865723,-1.4424705505371094,0.0
2013-06-06,13.445321083068848,15.659285545349121,15.964285850524902,15.501786231994629,15.909643173217773,416934000,14.125729,12.075207710266113,-1.3701133728027344,0.0
2013-06-11,13.418941497802734,15.628570556640625,15.812856674194336,15.475713729858398,15.562143325805664,286112400,13.791337,12.832940101623535,-0.5860013961791992,0.0
2013-06-18,13.240166664123535,15.420356750488281,15.532142639160156,15.364643096923828,15.412857055664062,195025600,13.389088,12.901628494262695,-0.33853816986083984,0.0
2013-06-28,12.159539222717285,14.161786079406738,14.295356750488281,13.888214111328125,13.977143287658691,578516400,12.232231,13.072737693786621,0.9131984710693359,0.0
2013-07-23,12.848268508911133,14.963929176330566,15.248571395874023,14.95392894744873,15.214285850524902,369395600,13.374312,15.111723899841309,2.263455390930176,0.0
2013-07-29,13.731417655944824,15.992500305175781,16.07107162475586,15.721428871154785,15.742856979370117,248057600,13.844345,15.672579765319824,1.941162109375,0.0
2013-08-05,14.395622253417969,16.766071319580078,16.809642791748047,16.50535774230957,16.596071243286133,318855600,14.673169,15.52534294128418,1.129720687866211,0.0
2013-08-08,14.230148315429688,16.464643478393555,16.575000762939453,16.355356216430664,16.566429138183594,255777200,14.826798,15.17746639251709,0.9473180770874023,0.0
2013-08-16,15.505590438842773,17.940357208251953,17.962142944335938,17.816429138183594,17.862499237060547,362306000,16.029854,15.624114990234375,0.11852455139160156,0.0
2013-08-27,15.081473350524902,17.449642181396484,17.946786880493164,17.367856979370117,17.78571319580078,424188800,15.857202,14.343427658081055,-0.7380456924438477,0.0
2013-09-04,15.393231391906738,17.81035614013672,17.937143325805664,17.724285125732422,17.841428756713867,345032800,15.4002075,14.863547325134277,-0.5296840667724609,0.0
2013-09-06,15.378725051879883,17.79357147216797,17.834999084472656,17.498214721679688,17.801429748535156,359525600,15.602855,14.901206970214844,-0.47751808166503906,0.0
2013-09-13,14.350224494934082,16.60357093811035,16.851070404052734,16.5964298248291,16.762142181396484,298835600,15.125658,14.9098482131958,0.5596237182617188,0.0
2013-09-18,14.343427658081055,16.595714569091797,16.655357360839844,16.4521427154541,16.542142868041992,456862000,14.234251,15.019737243652344,0.0,-0.6763095855712891
2013-09-25,14.863547325134277,17.197500228881836,17.48714256286621,17.19392967224121,17.4714298248291,316957200,15.573969,15.46793270111084,0.6043853759765625,0.0
2013-10-10,15.113887786865234,17.48714256286621,17.584999084472656,17.394285202026367,17.547143936157227,278602800,15.36336,16.134353637695312,1.0204658508300781,0.0
2013-10-11,15.21173095703125,17.600357055664062,17.637142181396484,17.3271427154541,17.392499923706055,267738800,15.419575,16.051942825317383,0.8402118682861328,0.0
2013-10-16,15.46793270111084,17.896785736083984,17.947500228881836,17.82964324951172,17.885356903076172,251101200,15.785777,16.173290252685547,0.705357551574707,0.0
2013-10-18,15.708074569702148,18.17464256286621,18.187856674194336,18.061071395874023,18.07107162475586,290542000,16.057348,16.162113189697266,0.4540386199951172,0.0
2013-10-21,16.09299087524414,18.6200008392334,18.725000381469727,18.268571853637695,18.27750015258789,398106800,16.280828,16.1152400970459,0.022249221801757812,0.0
2013-10-23,16.204111099243164,18.748571395874023,18.773929595947266,18.53571319580078,18.53571319580078,313723200,16.71633,16.164289474487305,-0.039821624755859375,0.0
2013-10-24,16.418642044067383,18.99678611755371,19.016786575317383,18.6589298248291,18.75,384764800,16.897974,16.39807891845703,-0.020563125610351562,0.0
2013-10-25,16.234987258911133,18.784286499023438,19.043928146362305,18.753929138183594,18.9757137298584,337792000,17.018974,16.29964828491211,0.06466102600097656,0.0
2013-10-30,16.202272415161133,18.746429443359375,18.84000015258789,18.46500015258789,18.5575008392334,354163600,16.99736,15.989493370056152,-0.21277904510498047,0.0
2013-10-31,16.134353637695312,18.667856216430664,18.83892822265625,18.616785049438477,18.75,275696400,16.868227,16.18012237548828,0.04576873779296875,0.0
2013-11-04,16.259376525878906,18.8125,18.815000534057617,18.528928756713867,18.610713958740234,244627600,16.59354,16.26084327697754,0.0014667510986328125,0.0
2013-11-20,15.989493370056152,18.39285659790039,18.586429595947266,18.368928909301758,18.543928146362305,193916800,16.623539,17.403398513793945,1.413905143737793,0.0
2013-11-21,16.18012237548828,18.61214256286621,18.614643096923828,18.34535789489746,18.485713958740234,262026800,16.562832,17.213693618774414,1.0335712432861328,0.0
2013-11-27,16.950719833374023,19.498571395874023,19.5,19.049999237060547,19.153928756713867,363448400,16.90929,16.90414810180664,0.0,0.04657173156738281
2013-12-10,17.558944702148438,20.198213577270508,20.281429290771484,20.042856216430664,20.127857208251953,278269600,18.383104,17.17333221435547,-0.38561248779296875,0.0
2013-12-11,17.428850173950195,20.04857063293457,20.391786575317383,19.988929748535156,20.25,359718800,18.26567,16.796100616455078,-0.6327495574951172,0.0
2013-12-12,17.403398513793945,20.019285202026367,20.19071388244629,20.00107192993164,20.07642936706543,262290000,18.123287,16.8876953125,-0.5157032012939453,0.0
2013-12-18,17.10006332397461,19.67035675048828,19.694643020629883,19.242856979370117,19.632143020629883,565863200,17.562826,16.54647445678711,-0.5535888671875,0.0
2013-12-26,17.507715225219727,20.139286041259766,20.33928680419922,20.12071418762207,20.28928565979004,204008000,17.983437,16.786483764648438,-0.7212314605712891,0.0
2013-12-30,17.21648597717285,19.804285049438477,20.00321388244629,19.7257137298584,19.909286499023438,253629600,18.042418,17.123031616210938,-0.09345436096191406,0.0
2014-01-06,16.8876953125,19.426071166992188,19.5285701751709,19.05714225769043,19.194643020629883,412610800,17.500301,15.725584983825684,-1.1621103286743164,0.0
2014-01-09,16.657630920410156,19.161428451538086,19.53071403503418,19.11964225769043,19.5285701751709,279148800,17.127039,15.542412757873535,-1.115218162536621,0.0
2014-01-10,16.54647445678711,19.033571243286133,19.314285278320312,18.96821403503418,19.27964210510254,304976000,17.047373,15.571276664733887,-0.9751977920532227,0.0
2014-01-21,17.04727554321289,19.609643936157227,19.645357131958008,19.30071449279785,19.32107162475586,328526800,17.647388,16.739856719970703,-0.3074188232421875,0.0
2014-02-05,15.91466236114502,18.306785583496094,18.402856826782227,18.08035659790039,18.091428756713867,328344800,15.6466675,16.480928421020508,0.0,-0.5662660598754883
2014-02-06,16.007421493530273,18.30392837524414,18.33928680419922,18.136070251464844,18.216428756713867,257765200,15.799286,16.436267852783203,0.0,-0.4288463592529297
2014-02-10,16.52215576171875,18.892499923706055,18.999643325805664,18.5,18.523571014404297,345559200,16.38565,16.59242820739746,0.0,-0.07027244567871094
2014-02-13,17.004398345947266,19.44392967224121,19.45892906188965,19.078571319580078,19.094999313354492,307398000,17.339926,16.567447662353516,-0.43695068359375,0.0
2014-02-25,16.305707931518555,18.645000457763672,18.9132137298584,18.60714340209961,18.906429290771484,231952000,16.846361,16.597423553466797,0.2917156219482422,0.0
2014-02-28,16.436267852783203,18.794286727905273,19.02678680419922,18.64714241027832,18.895713806152344,371968800,16.491823,16.643339157104492,0.20707130432128906,0.0
2014-03-13,16.573997497558594,18.951786041259766,19.273571014404297,18.898571014404297,19.194286346435547,257742800,17.12598,16.82823944091797,0.254241943359375,0.0
2014-03-17,16.45188331604004,18.812143325805664,18.927499771118164,18.780357360839844,18.8464298248291,199544800,16.971111,16.349742889404297,-0.10214042663574219,0.0
2014-03-18,16.597423553466797,18.97857093811035,18.99892807006836,18.757143020629883,18.782142639160156,209647200,16.89885,16.34880828857422,-0.24861526489257812,0.0
2014-04-10,16.350065231323242,18.695714950561523,19.00857162475586,18.684642791748047,18.952856063842773,239652000,16.661783,18.508289337158203,2.158224105834961,0.0
2014-04-14,16.293838500976562,18.63142967224121,18.648571014404297,18.471786499023438,18.639286041259766,205674000,16.516636,18.565439224243164,2.2716007232666016,0.0
2014-04-23,16.389726638793945,18.741071701049805,18.968929290771484,18.730356216430664,18.895000457763672,394940000,16.860027,18.652175903320312,2.262449264526367,0.0
2014-04-24,17.733388900756836,20.27750015258789,20.35714340209961,20.026071548461914,20.293214797973633,759911600,17.367823,18.493574142456055,0.0,-0.7601852416992188
2014-04-28,18.555458068847656,21.217500686645508,21.27678680419922,20.448213577270508,20.457143783569336,669485600,18.559654,18.988872528076172,0.4334144592285156,0.0
2014-04-29,18.50048065185547,21.15464210510254,21.28499984741211,21.05392837524414,21.204999923706055,337377600,19.124117,18.992643356323242,0.49216270446777344,0.0
2014-04-30,18.43051528930664,21.074642181396484,21.408214569091797,21.064285278320312,21.165714263916016,456640800,19.522127,19.04289436340332,0.6123790740966797,0.0
2014-05-02,18.508289337158203,21.163570404052734,21.2214298248291,21.061071395874023,21.155000686645508,191514400,19.674082,19.288503646850586,0.7802143096923828,0.0
2014-05-22,19.073040008544922,21.688213348388672,21.780357360839844,21.575000762939453,21.66428565979004,200760000,19.54731,20.06835174560547,0.9953117370605469,0.0
2014-05-23,19.288503646850586,21.93321418762207,21.95464324951172,21.659643173217773,21.6875,232209600,19.682438,20.2706241607666,0.9821205139160156,0.0
2014-06-02,19.74454689025879,22.451786041259766,22.672500610351562,22.23214340209961,22.641429901123047,369350800,20.750393,19.969423294067383,0.22487640380859375,0.0
2014-06-16,20.2706241607666,23.049999237060547,23.1875,22.862499237060547,22.877500534057617,142244000,20.957674,20.963167190551758,0.6925430297851562,0.0
2014-06-23,19.969423294067383,22.707500457763672,22.905000686645508,22.649999618530273,22.829999923706055,174776000,20.545979,20.956573486328125,0.9871501922607422,0.0
2014-07-01,20.560829162597656,23.3799991607666,23.517499923706055,23.282499313354492,23.3799991607666,152892000,20.832682,21.367698669433594,0.8068695068359375,0.0
2014-07-03,20.672956466674805,23.50749969482422,23.524999618530273,23.299999237060547,23.417499542236328,91567200,21.24309,21.473230361938477,0.8002738952636719,0.0
2014-07-07,21.099475860595703,23.99250030517578,23.997499465942383,23.524999618530273,23.53499984741211,225872000,21.458305,21.77003288269043,0.6705570220947266,0.0
2014-07-08,20.963167190551758,23.837499618530273,24.200000762939453,23.479999542236328,24.0674991607666,260888000,21.664835,21.62932777404785,0.6661605834960938,0.0
2014-07-17,20.46629524230957,23.272499084472656,23.81999969482422,23.142499923706055,23.75749969482422,229192000,21.658676,20.875215530395508,0.4089202880859375,0.0
2014-07-22,20.824661254882812,23.68000030517578,23.72249984741211,23.530000686645508,23.670000076293945,220788000,21.272417,21.204425811767578,0.3797645568847656,0.0
2014-07-29,21.62932777404785,24.594999313354492,24.860000610351562,24.5625,24.832500457763672,172572000,22.362411,22.211957931518555,0.5826301574707031,0.0
2014-08-06,20.877426147460938,23.739999771118164,23.8700008392334,23.677499771118164,23.6875,154232000,21.542862,22.565473556518555,1.6880474090576172,0.0
2014-08-29,22.64722442626953,25.625,25.725000381469727,25.549999237060547,25.71500015258789,178380000,23.384382,22.329055786132812,-0.31816864013671875,0.0
2014-09-02,22.823986053466797,25.825000762939453,25.934999465942383,25.68000030517578,25.764999389648438,214256000,23.464012,22.678150177001953,-0.14583587646484375,0.0
2014-09-03,21.86064338684082,24.735000610351562,25.799999237060547,24.645000457763672,25.774999618530273,501684000,23.39431,22.48151206970215,0.6208686828613281,0.0
2014-09-09,21.650741577148438,24.497499465942383,25.770000457763672,24.03499984741211,24.770000457763672,759385200,22.397709,22.26056480407715,0.6098232269287109,0.0
2014-09-12,22.461626052856445,25.415000915527344,25.547500610351562,25.270000457763672,25.302499771118164,250504400,22.73245,22.010892868041992,-0.4507331848144531,0.0
2014-09-17,22.443952560424805,25.395000457763672,25.450000762939453,25.147499084472656,25.3174991607666,243706000,23.139795,22.27161407470703,-0.17233848571777344,0.0
2014-09-18,22.490345001220703,25.447500228881836,25.587499618530273,25.389999389648438,25.482500076293945,149197600,23.203571,22.32021713256836,-0.17012786865234375,0.0
2014-09-25,21.62423324584961,24.467500686645508,25.177499771118164,24.43000030517578,25.127500534057617,400368000,23.071524,21.26850700378418,-0.3557262420654297,0.0
2014-09-29,22.119155883789062,25.02750015258789,25.110000610351562,24.657499313354492,24.662500381469727,199065200,22.727348,22.041820526123047,-0.07733535766601562,0.0
2014-10-01,21.913681030273438,24.795000076293945,25.172500610351562,24.674999237060547,25.147499084472656,205965200,22.663305,22.755491256713867,0.8418102264404297,0.0
2014-10-08,22.27161407470703,25.200000762939453,25.27750015258789,24.577499389648438,24.690000534057617,229618800,22.586676,23.716617584228516,1.4450035095214844,0.0
2014-10-24,23.248201370239258,26.30500030517578,26.372499465942383,26.13249969482422,26.295000076293945,188215600,23.841473,25.33729362487793,2.089092254638672,0.0
2014-11-03,24.171764373779297,27.350000381469727,27.575000762939453,27.002500534057617,27.05500030517578,209130400,24.91149,26.324779510498047,2.15301513671875,0.0
2014-11-13,25.035505294799805,28.204999923706055,28.362499237060547,27.899999618530273,27.950000762939453,238091600,25.310928,25.519254684448242,0.4837493896484375,0.0
2014-11-18,25.623554229736328,28.86750030517578,28.922500610351562,28.47249984741211,28.485000610351562,176896000,26.331766,24.842439651489258,-0.7811145782470703,0.0
2014-12-01,25.534791946411133,28.767499923706055,29.8125,27.8174991607666,29.702499389648438,335256000,27.321516,25.062131881713867,-0.4726600646972656,0.0
2014-12-10,24.842439651489258,27.987499237060547,28.712499618530273,27.885000228881836,28.602500915527344,178261200,25.729317,24.261051177978516,-0.5813884735107422,0.0
2014-12-17,24.278797149658203,27.352500915527344,27.459999084472656,26.704999923706055,26.780000686645508,213647200,24.614126,24.855754852294922,0.5769577026367188,0.0
2014-12-18,24.99777603149414,28.162500381469727,28.162500381469727,27.665000915527344,27.967500686645508,236024800,24.75886,24.24329948425293,0.0,0.7544765472412109
2014-12-23,24.973363876342773,28.135000228881836,28.332500457763672,28.114999771118164,28.3075008392334,104113600,25.737305,23.704063415527344,-1.2693004608154297,0.0
2014-12-26,25.295127868652344,28.497499465942383,28.6299991607666,28.002500534057617,28.024999618530273,134884000,26.047606,24.12568473815918,-1.169443130493164,0.0
2015-01-12,24.24329948425293,27.3125,28.157499313354492,27.200000762939453,28.149999618530273,198603200,25.018982,26.329214096069336,2.0859146118164062,0.0
2015-01-13,24.45854377746582,27.55500030517578,28.200000762939453,27.227500915527344,27.857500076293945,268367600,25.254349,26.531152725219727,2.0726089477539062,0.0
2015-01-15,23.704063415527344,26.704999923706055,27.514999389648438,26.665000915527344,27.5,240056000,25.234043,26.495498657226562,2.7914352416992188,0.0
2015-01-16,23.519880294799805,26.497499465942383,26.895000457763672,26.299999237060547,26.75749969482422,314053200,24.961096,26.67150115966797,3.151620864868164,0.0
2015-01-23,25.071002960205078,28.2450008392334,28.4375,27.88249969482422,28.075000762939453,185859200,25.281412,28.31117820739746,3.240175247192383,0.0
2015-02-02,26.324779510498047,29.657499313354492,29.792499542236328,29.020000457763672,29.512500762939453,250956400,27.429865,29.445140838623047,3.120361328125,0.0
2015-02-04,26.531152725219727,29.889999389648438,30.127500534057617,29.577499389648438,29.625,280598800,27.717062,29.055274963378906,2.5241222381591797,0.0
2015-02-06,26.495498657226562,29.732500076293945,30.0625,29.612499237060547,30.0049991607666,174826400,27.80266,28.758970260620117,2.2634716033935547,0.0
2015-02-12,28.173057556152344,31.614999771118164,31.8700008392334,31.392499923706055,31.514999389648438,297898000,28.52721,28.20425033569336,0.031192779541015625,0.0
2015-02-25,28.692142486572266,32.1974983215332,32.900001525878906,32.037498474121094,32.88999938964844,298846800,30.624863,28.620847702026367,-0.07129478454589844,0.0
2015-02-26,29.055274963378906,32.60499954223633,32.717498779296875,31.65250015258789,32.1974983215332,365150000,30.50269,28.40475082397461,-0.6505241394042969,0.0
2015-03-13,27.533666610717773,30.897499084472656,31.350000381469727,30.645000457763672,31.100000381469727,207309200,28.36794,28.37133026123047,0.8376636505126953,0.0
2015-03-16,27.83666229248047,31.237499237060547,31.237499237060547,30.717500686645508,30.969999313354492,143497200,28.31285,28.07280731201172,0.23614501953125,0.0
2015-03-25,27.48688316345215,30.844999313354492,31.704999923706055,30.844999313354492,31.635000228881836,206620800,29.460283,28.10844612121582,0.6215629577636719,0.0
2015-03-31,27.72081184387207,31.107500076293945,31.622499465942383,31.09000015258789,31.522499084472656,168362400,28.680458,28.654264450073242,0.9334526062011719,0.0
2015-04-06,28.37133026123047,31.837499618530273,31.877500534057617,31.082500457763672,31.11750030517578,148776000,28.773897,29.55207633972168,1.180746078491211,0.0
2015-04-08,27.981468200683594,31.399999618530273,31.600000381469727,31.24250030517578,31.462499618530273,149316800,29.078959,28.658720016479492,0.6772518157958984,0.0
2015-04-10,28.31563949584961,31.774999618530273,31.802499771118164,31.315000534057617,31.487499237060547,160752000,29.211199,28.7277774810791,0.4121379852294922,0.0
2015-04-13,28.259950637817383,31.712499618530273,32.14250183105469,31.65250015258789,32.092498779296875,145460400,29.329624,28.67209243774414,0.4121417999267578,0.0
2015-04-17,27.79210090637207,31.1875,31.53499984741211,31.114999771118164,31.387500762939453,207828000,29.226141,28.550247192382812,0.7581462860107422,0.0
2015-04-22,28.654264450073242,32.154998779296875,32.217498779296875,31.579999923706055,31.747499465942383,150618000,29.342197,28.1900691986084,-0.46419525146484375,0.0
2015-04-29,28.658720016479492,32.15999984741211,32.897499084472656,32.07500076293945,32.540000915527344,253544400,30.631361,29.096099853515625,0.4373798370361328,0.0
2015-05-06,27.850027084350586,31.252500534057617,31.6875,30.84000015258789,31.639999389648438,288564000,29.277782,29.48089027404785,1.6308631896972656,0.0
2015-05-19,29.09834861755371,32.51750183105469,32.720001220703125,32.40999984741211,32.67250061035156,178532800,30.037193,28.83211898803711,-0.26622962951660156,0.0
2015-05-21,29.39365005493164,32.84749984741211,32.907501220703125,32.45750045776367,32.51750183105469,158921600,30.41385,28.44957160949707,-0.9440784454345703,0.0
2015-06-22,28.548006057739258,31.90250015258789,32.01499938964844,31.770000457763672,31.872499465942383,136157200,29.454008,28.100587844848633,-0.447418212890625,0.0
2015-06-25,28.523401260375977,31.875,32.29999923706055,31.875,32.21500015258789,127752400,29.614029,28.997671127319336,0.4742698669433594,0.0
2015-06-29,27.858970642089844,31.13249969482422,31.61750030517578,31.1200008392334,31.364999771118164,196645600,29.446383,29.250469207763672,1.3914985656738281,0.0
2015-07-07,28.11848258972168,31.422500610351562,31.537500381469727,30.9424991607666,31.47249984741211,187787200,28.996246,27.601701736450195,-0.5167808532714844,0.0
2015-07-30,27.37575340270996,30.592500686645508,30.642499923706055,30.427499771118164,30.579999923706055,134513200,28.05067,25.315336227416992,-2.0604171752929688,0.0
2015-08-03,26.496559143066406,29.610000610351562,30.642499923706055,29.3799991607666,30.375,279904000,27.681767,23.173702239990234,-3.322856903076172,0.0
2015-08-10,26.904142379760742,29.93000030517578,29.997499465942383,29.13249969482422,29.13249969482422,219806400,26.366121,25.34005355834961,0.0,1.5640888214111328
2015-08-17,26.328847885131836,29.290000915527344,29.412500381469727,28.875,29.010000228881836,163538800,26.632557,25.23892593383789,-1.0899219512939453,0.0
2015-08-27,25.37601661682129,28.229999542236328,28.309999465942383,27.5049991607666,28.0575008392334,338464400,24.349077,25.4951171875,0.0,-0.11910057067871094
2015-09-01,24.20743751525879,26.93000030517578,27.969999313354492,26.84000015258789,27.537500381469727,307383600,25.594797,25.690624237060547,1.4831867218017578,0.0
2015-09-16,26.160303115844727,29.102500915527344,29.135000228881836,28.860000610351562,29.0625,148694000,26.787355,24.895097732543945,-1.2652053833007812,0.0
2015-09-18,25.4951171875,28.362499237060547,28.575000762939453,27.967500686645508,28.052499771118164,297141200,26.76268,25.196231842041016,-0.2988853454589844,0.0
2015-10-08,24.607444763183594,27.375,27.547500610351562,27.052499771118164,27.547500610351562,247918400,25.226496,27.0861759185791,2.478731155395508,0.0
2015-10-09,25.196231842041016,28.030000686645508,28.06999969482422,27.372499465942383,27.5,211064400,25.341948,26.854707717895508,1.6584758758544922,0.0
2015-10-12,25.07936668395996,27.899999618530273,28.1875,27.860000610351562,28.1825008392334,121868800,25.526207,27.23223876953125,2.152872085571289,0.0
2015-10-15,25.137802124023438,27.96500015258789,28.024999618530273,27.622499465942383,27.732500076293945,150694000,25.721571,27.290130615234375,2.1523284912109375,0.0
2015-10-30,26.854707717895508,29.875,30.30500030517578,29.862499237060547,30.247499465942383,197461200,27.757828,26.924528121948242,0.06982040405273438,0.0
2015-11-10,26.353527069091797,29.1924991607666,29.517499923706055,29.014999389648438,29.225000381469727,236511600,27.91901,26.242950439453125,-0.11057662963867188,0.0
2015-11-13,25.35373306274414,28.084999084472656,28.892499923706055,28.0674991607666,28.799999237060547,183249600,26.527466,26.694318771362305,1.340585708618164,0.0
2015-11-19,26.807159423828125,29.69499969482422,29.9375,29.190000534057617,29.40999984741211,173183200,26.343216,25.54331398010254,0.0,1.263845443725586
2015-11-27,26.588253021240234,29.452499389648438,29.602500915527344,29.399999618530273,29.572500228881836,52185600,27.66572,23.92964744567871,-2.6586055755615234,0.0
2015-12-01,26.4821720123291,29.334999084472656,29.702499389648438,29.21500015258789,29.6875,139409600,27.566381,24.200469970703125,-2.2817020416259766,0.0
2015-12-11,25.54331398010254,28.295000076293945,28.84749984741211,28.212499618530273,28.797500610351562,187544800,26.771183,23.180368423461914,-2.362945556640625,0.0
2015-12-18,23.92964744567871,26.50749969482422,27.3799991607666,26.452499389648438,27.227500915527344,385813200,24.985498,22.55971908569336,-1.3699283599853516,0.0
2015-12-23,24.511919021606445,27.15250015258789,27.212499618530273,26.799999237060547,26.8174991607666,130629600,24.35316,21.921031951904297,0.0,2.5908870697021484
