Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2022-10-28,0.42704295168545403,103.41000366210938,0.4284950625958569,0.4101218056883696,0.40945728007251225,0.10274715433061768,2022-10-28,0.38873559849669115,3.5150754,4.203999996185303,3.7769570444998486,0.0
2022-10-31,0.4230345199455255,102.44000244140625,0.43224846593360766,0.4230648952471376,0.4331023991198636,0.04309787947073439,2022-10-31,0.38179316749492925,95.03294,114.16600036621094,113.7429658462654,0.0
2022-11-01,0.3996864612383816,96.79000091552734,0.43105232744580424,0.4033980844939544,0.43490194237469887,0.06915602550027927,2022-11-01,0.38485113367198515,120.70073,115.66000366210938,115.260317200871,0.0
2022-11-02,0.3803881670854737,92.12000274658203,0.40284003029798143,0.38637874938092287,0.4069881244768668,0.06067766414360279,2022-11-02,0.3886942656823837,1.3167549,1.8730000257492065,1.492611858663733,0.0
2022-11-03,0.36873480413905546,89.30000305175781,0.38535172470474977,0.3738138202461956,0.3866909713469452,0.0611213670769053,2022-11-03,0.38571896513394266,116.79384,137.8300018310547,137.46126702691564,0.0
2022-11-04,0.37567723514081736,90.9800033569336,0.38097965617349666,0.36969557467874903,0.382589675581667,0.05747062845476782,2022-11-04,0.3879504326633485,-0.13250457,0.3317709863185883,0.0,0.043906248822229044
2022-11-07,0.3738176368293795,90.52999877929688,0.37957727497571286,0.3738978843947191,0.3845147631681857,0.03262249378864044,2022-11-07,0.3816278677653992,3.1112883,4.571875095367432,4.198057458538052,0.0
2022-11-08,0.3715448364856662,89.9800033569336,0.37800993737180805,0.37049402378432855,0.37966020141280676,0.03801900964927486,2022-11-08,0.3986533615745938,3.775579,3.246875047683716,2.8753302111980497,0.0
2022-11-09,0.355676409255482,86.13999938964844,0.36877083668628063,0.3605765702897528,0.37413602731661755,0.03902669440110938,2022-11-09,0.39435566318991266,1.396026,1.9375,1.581823590744518,0.0
2022-11-10,0.3990252623202616,96.62999725341797,0.40675842151007263,0.38486591531828734,0.388657917686983,0.07880765971379597,2022-11-10,0.3886942656823837,2.3965738,2.624000072479248,2.2249748101589866,0.0
2022-11-11,0.41621605585898613,100.79000091552734,0.41706992764470296,0.4059194959723995,0.409331703811955,0.04903916527031452,2022-11-11,0.37580120205603995,2.491691,2.922499895095825,2.506283839236839,0.0
2022-11-14,0.40671152634105867,98.48999786376953,0.41265660427781,0.40856693955147233,0.41305633465330893,0.04323351822961808,2022-11-14,0.3643957729400669,51.17767,47.622501373291016,47.21578984694996,0.0
2022-11-15,0.4085711246524965,98.94000244140625,0.4277938877310747,0.4087770358006235,0.43163766203543347,0.04891676778182239,2022-11-15,0.36526357287432465,1.7369943,2.5174999237060547,2.108928799053558,0.0
2022-11-16,0.4010501603612294,97.12000274658203,0.40593348213837055,0.4012128975485246,0.405021178136829,0.03766048419714567,2022-11-16,0.37307380381034433,27.050066,25.844499588012695,25.443449427651466,0.0
2022-11-17,0.3916695977585245,94.8499984741211,0.3996641002545318,0.39486740090030775,0.3988274236287033,0.03508883688680881,2022-11-17,0.367866972677098,85.91475,75.01399993896484,74.62233034120632,0.0
2022-11-18,0.38873559849669115,94.13999938964844,0.39562197600374016,0.3883538400772014,0.4012546885419559,0.030182488781032725,2022-11-18,0.3739003024579944,0.19516134,0.5099999904632568,0.0,-0.12126439196656569
2022-11-21,0.38179316749492925,92.45999908447266,0.3916211065885885,0.3804114452178255,0.392968443362109,0.03591335875657249,2022-11-21,0.3819171344101518,15.231592,15.250499725341797,14.868706557846867,0.0
2022-11-22,0.38485113367198515,93.19999694824219,0.38473302804302806,0.38158811886960325,0.3873187249342363,0.025253750890776375,2022-11-22,0.3781566680283681,3.3466728,3.4159998893737793,3.031148755701794,0.0
2022-11-23,0.3886942656823837,94.12999725341797,0.38980630290728274,0.38982464206557516,0.38991339293269145,0.02391647888137748,2022-11-23,0.36522224006001724,3.6169198,3.3499999046325684,2.9613056389501846,0.0
2022-11-25,0.38571896513394266,93.41000366210938,0.38918760624556104,0.3908331874203059,0.3922151454431344,0.012203443693303288,2022-11-25,0.36278413998677395,91.814476,93.08450317382812,92.69878420869418,0.0
2022-11-28,0.3879504326633485,93.94999694824219,0.39731307811456484,0.39234602148294145,0.39280104027690643,0.0313934149958591,2022-11-28,0.35063487785176567,2.026576,2.0994999408721924,1.7115495082088439,0.0
2022-11-29,0.3816278677653992,92.41999816894531,0.3891051280425005,0.38398343412526303,0.393261390778995,0.026878960343598934,2022-11-29,0.3517506431441683,174.61102,184.99099731445312,184.60936944668774,0.0
2022-11-30,0.3986533615745938,96.54000091552734,0.3978905199406466,0.38436162661038253,0.3866909713469452,0.04480932570636159,2022-11-30,0.35827980905825535,1.9929633,2.308000087738037,1.9093467261634434,0.0
2022-12-01,0.39435566318991266,95.5,0.4007365057036348,0.39860745398263486,0.405607072970601,0.028285279559330523,2022-12-01,0.34596527872141675,2.5528822,2.78281307220459,2.388457409014677,0.0
2022-12-02,0.3886942656823837,94.12999725341797,0.3930234877863723,0.39381682347131525,0.39510279278734933,0.030215327131603784,2022-12-02,0.35199857697461345,73.44217,78.60399627685547,78.21530201117308,0.0
2022-12-05,0.37580120205603995,91.01000213623047,0.38766149200907674,0.38137799055937327,0.3891182681890715,0.029752653069085727,2022-12-05,0.3428659797300534,54.98757,56.9744987487793,56.59869754672326,0.0
2022-12-06,0.3643957729400669,88.25,0.3752052064444598,0.3691072538833995,0.37844655299174357,0.03166329616147609,2022-12-06,0.33782444832633707,1.4518081,1.7135000228881836,1.3491042499481167,0.0
2022-12-07,0.36526357287432465,88.45999908447266,0.37046190732888595,0.367342291497351,0.36940697796404826,0.028092149611910408,2022-12-07,0.3475769116747097,148.61955,150.01649475097656,149.65123117810225,0.0
2022-12-08,0.37307380381034433,90.3499984741211,0.3744627767440376,0.369023189734876,0.3731734675589213,0.030605101981857057,2022-12-08,0.34683307865567453,5.6756816,6.566999912261963,6.193926108451619,0.0
2022-12-09,0.367866972677098,89.08999633789062,0.37215300943971064,0.37217492202185354,0.37175058922801024,0.027760684501454136,2022-12-09,0.3543540429469416,86.22997,83.02549743652344,82.65763046384635,0.0
2022-12-12,0.3739003024579944,90.55000305175781,0.3733078930918741,0.368981189721693,0.3730479232272378,0.025161206448257933,2022-12-12,0.35154401060033086,90.10672,88.0165023803711,87.6426020779131,0.0
2022-12-13,0.3819171344101518,92.48999786376953,0.39669438145284314,0.3801172848201507,0.39824152879493124,0.043560409083029994,2022-12-13,0.34319657918911345,11.670747,12.154999732971191,11.77308259856104,0.0
2022-12-14,0.3781566680283681,91.58000183105469,0.3851867368304093,0.3773858091536332,0.3868165156786286,0.029156795901465693,2022-12-14,0.35542847542503686,0.40460667,0.6434999704360962,0.2653433024077281,0.0
2022-12-15,0.36522224006001724,88.44999694824219,0.3707918830775668,0.36730025942308925,0.3758937118179337,0.03614091600701065,2022-12-15,0.3607179406591984,36.808407,36.77949905395508,36.414276813895064,0.0
2022-12-16,0.36278413998677395,87.86000061035156,0.36823461822761944,0.3641905592103734,0.3691140305471622,0.06567674929219391,2022-12-16,0.3710902701113836,13.4965,13.270999908447266,12.908215768460492,0.0
2022-12-19,0.35063487785176567,84.91999816894531,0.36114029697207867,0.3548614265111472,0.365933467714935,0.03552873596425339,2022-12-19,0.3926613646080048,3.03684,2.8499999046325684,2.4993650267808025,0.0
2022-12-20,0.3517506431441683,85.19000244140625,0.356933216315166,0.3541050094798295,0.3568102071090753,0.031107018354808266,2022-12-20,0.39340519762704,1.5392483,1.9490000009536743,1.597249357809506,0.0
2022-12-21,0.35827980905825535,86.7699966430664,0.35949048116511334,0.3578030304878948,0.3603674348652267,0.023845457522004586,2022-12-21,0.40518255901638056,1.5409125,1.9505000114440918,1.5922202023858365,0.0
2022-12-22,0.34596527872141675,83.79000091552734,0.35309733477435473,0.34536419757595277,0.3576053318526952,0.034517488106931685,2022-12-22,0.3966284950613257,60.02274,62.343498229980476,61.99753295125906,0.0
2022-12-23,0.35199857697461345,85.25,0.35350978872609606,0.34822176946525557,0.3481054382517851,0.022962625912443906,2022-12-23,0.39419036346038266,205.02736,218.16000366210938,217.80800508513477,0.0
2022-12-27,0.3428659797300534,83.04000091552734,0.35173620841221087,0.34851592986293034,0.3553036112711261,0.02289054525143969,2022-12-27,0.3868346988986456,174.846,175.89999389648438,175.55712791675433,0.0
2022-12-28,0.33782444832633707,81.81999969482422,0.34402322196316776,0.3430109143945547,0.34622220941878545,0.023345370851871113,2022-12-28,0.40158736083642715,215.5762,195.5399932861328,195.20216883780648,0.0
2022-12-29,0.3475769116747097,84.18000030517578,0.3484365453300608,0.3466249033151753,0.34651515683567147,0.021788823404788046,2022-12-29,0.4027030946011301,0.30554983,0.7329999804496765,0.0,-0.3854230687749668
2022-12-30,0.34683307865567453,84.0,0.3463742441031347,0.3462887108432388,0.3475614021715321,0.025354480845900505,2022-12-30,0.3977442288260286,38.82867,38.92599868774414,38.57916560908846,0.0
2023-01-03,0.3543540429469416,85.81999969482422,0.3583768208803704,0.35360072077192467,0.35735424318932824,0.03224225265306909,2023-01-03,0.40129809419167456,4.5526795,6.333499908447266,5.979145865500324,0.0
2023-01-04,0.35154401060033086,85.13999938964844,0.3584593305516503,0.35002876392556587,0.361915889456695,0.0284764835037846,2023-01-04,0.40972819123150683,36.492256,37.68899917602539,37.33745516542506,0.0
2023-01-05,0.34319657918911345,83.12000274658203,0.35202492932525176,0.3488100902606051,0.3568102071090753,0.028016987346160517,2023-01-05,0.42220802129787544,3.4537475,3.6635000705718994,3.320303491382786,0.0
2023-01-06,0.35542847542503686,86.08000183105469,0.35606705357604335,0.34191830489130043,0.3471847372476079,0.0354189056451147,2023-01-06,0.4152242890095058,11.805858,10.946499824523926,10.59107134909889,0.0
2023-01-09,0.3607179406591984,87.36000061035156,0.36877083668628063,0.3656613611987472,0.36572420587621335,0.026733932320255775,2023-01-09,0.425885853578744,17.817844,18.607999801635742,18.247281860976543,0.0
2023-01-10,0.3710902701113836,89.87000274658203,0.37169930065232937,0.36654384239177146,0.36618455637830194,0.027933109916989274,2023-01-10,0.4342333165176611,164.02686,167.3415069580078,166.97041668789643,0.0
2023-01-11,0.3926613646080048,95.08999633789062,0.392611033834631,0.38184024719301624,0.3802460962465788,0.04496359854394176,2023-01-11,0.4663007389093899,92.19754,93.10099792480469,92.70833656019668,0.0
2023-01-12,0.39340519762704,95.2699966430664,0.4005715178292944,0.3926401818806162,0.4053559843072341,0.036358506192099536,2023-01-12,0.42696028605683917,102.868484,91.16200256347656,90.76859736584952,0.0
2023-01-13,0.40518255901638056,98.12000274658203,0.4054385499835687,0.39524562544650604,0.39384728561276705,0.03650035631054872,2023-01-13,0.42196008746743024,1.4919926,1.843000054359436,1.4378174953430554,0.0
2023-01-17,0.3966284950613257,96.05000305175781,0.4075833294135553,0.40201134665410415,0.4126797016582585,0.030339843223358566,2023-01-17,0.4216708208226777,0.47476918,0.9380000233650208,0.5413715283036951,0.0
2023-01-18,0.39419036346038266,95.45999908447266,0.4093569097274405,0.4005405126046516,0.40669517705998076,0.0336214633770536,2023-01-18,0.41315808968193024,3.6355407,3.4625000953674316,3.068309731907049,0.0
2023-01-19,0.3868346988986456,93.68000030517578,0.3933534635350531,0.3899507062272817,0.39619086494785527,0.02853310799098631,2023-01-19,0.4056784266772709,3.109588,4.61093807220459,4.224103373305944,0.0
2023-01-20,0.40158736083642715,97.25,0.4012314378584366,0.3913794761413937,0.3925080928600204,0.02780064906299956,2023-01-20,0.40307502687449753,3.2968786,2.5144999027252197,2.1129125418887926,0.0
2023-01-23,0.4027030946011301,97.5199966430664,0.40300501817232187,0.40255763537519196,0.4079925110592083,0.03214359315113346,2023-01-23,0.4110505575400472,174.90204,177.47950744628906,177.07680435168794,0.0
2023-01-24,0.3977442288260286,96.31999969482422,0.4042836348631858,0.40314595617054144,0.4053559843072341,0.027534860653685406,2023-01-24,0.4117117249304676,0.7277183,1.0390000343322754,0.6412558055062467,0.0
2023-01-25,0.40129809419167456,97.18000030517578,0.40077772907105536,0.3843195945361208,0.3870676043419956,0.04069528707074209,2023-01-25,0.417745054711364,219.36787,214.75,214.34870190580833,0.0
2023-01-26,0.40972819123150683,99.22000122070312,0.4100580845922227,0.407012073414575,0.4108382996499042,0.02830242098572832,2023-01-26,0.4053065259316031,42.798813,42.262001037597656,41.85227284636615,0.0
2023-01-27,0.42220802129787544,102.23999786376953,0.42655649440763127,0.41798010433814325,0.41623692941440993,0.037572273261300825,2023-01-27,0.4013807282925897,186.12422,201.1199951171875,200.69778709588962,0.0
2023-01-30,0.4152242890095058,100.55000305175781,0.41933844011339005,0.41579491739271346,0.42276549009294073,0.02934645904354693,2023-01-30,0.3905538639938215,27.36623,25.918500900268555,25.50327661125905,0.0
2023-01-31,0.425885853578744,103.12999725341797,0.42597905258154956,0.42474582554574136,0.4230584694387005,0.027341201055449627,2023-01-31,0.39555406258323045,158.11783,159.52749633789062,159.1016104843119,0.0
2023-02-01,0.4342333165176611,105.1500015258789,0.4378991511557247,0.42516605010512265,0.42879187344473757,0.034045039579360954,2023-02-01,0.39567802949845304,19.597225,19.93950080871582,19.505267492198158,0.0
2023-02-02,0.4663007389093899,112.91000366210938,0.46990607500871884,0.4572716937702478,0.46109993452473386,0.07145962134781689,2023-02-02,0.3860908658796104,139.32355,154.99549865722656,154.52919791831718,0.0
2023-02-03,0.42696028605683917,103.38999938964844,0.44837564516469547,0.43054500141179175,0.4402168865610402,0.06482483003023826,2023-02-03,0.3871652983577056,97.93307,99.28150177001953,98.85454148396269,0.0
2023-02-06,0.42196008746743024,102.18000030517578,0.42845380776021696,0.4226867027620181,0.43046587236788936,0.03476493133799426,2023-02-06,0.3891075307700586,3.5878377,3.624500036239624,3.202539948772194,0.0
2023-02-07,0.4216708208226777,102.11000061035156,0.4221019476733177,0.4118867680744181,0.42310029626334583,0.05284822133626086,2023-02-07,0.3805947681016114,6.433883,6.70550012588501,6.283829305062332,0.0
2023-02-08,0.41315808968193024,100.05000305175781,0.4231743216542013,0.4148283720511657,0.4267412415265354,0.031843714489320316,2023-02-08,0.3804294683720814,84.54487,83.58650207519531,83.17334398551338,0.0
2023-02-09,0.4056784266772709,98.23999786376953,0.41950342798773044,0.4097435811421713,0.42372804985063695,0.026424038443019205,2023-02-09,0.3918762303023619,0.6870794,1.2354999780654907,0.8298215513882199,0.0
2023-02-10,0.40307502687449753,97.61000061035156,0.4072946085005144,0.4041125015120892,0.4079925110592083,0.020702654032087212,2023-02-10,0.3871239655433982,0.7228503,1.093000054359436,0.6899250274849384,0.0
2023-02-13,0.4110505575400472,99.54000091552734,0.4108417691282848,0.406970073401392,0.4092061594802715,0.020751478207276443,2023-02-13,0.3862974984234478,1.9287002,1.8144999742507935,1.4034494167107463,0.0
2023-02-14,0.4117117249304676,99.69999694824219,0.41595626735996005,0.4095334528319413,0.4115497707442335,0.022369994799791994,2023-02-14,0.38782646574812596,188.38838,201.6999969482422,201.28828522331173,0.0
2023-02-15,0.417745054711364,101.16000366210938,0.4169874179734231,0.4134416021502366,0.4143955274060556,0.018399876735810176,2023-02-15,0.38092536756067147,1.2645013,1.784000039100647,1.366254984389283,0.0
2023-02-16,0.4053065259316031,98.1500015258789,0.4147601288721566,0.4119708001618629,0.4148977366616633,0.02243562335085996,2023-02-16,0.37464413547702957,171.17072,144.54400634765625,144.13869982172466,0.0
2023-02-17,0.4013807282925897,97.19999694824219,0.4036649696696835,0.40167515418216765,0.40899692957042366,0.024212457387184378,2023-02-17,0.38166920057970666,11.208145,10.660499572753906,10.259118844461316,0.0
2023-02-21,0.3905538639938215,94.58000183105469,0.39405463839983534,0.3958759462550385,0.39870184736814607,0.02255176132971245,2023-02-21,0.39179356467374704,10.870061,10.824999809265137,10.434445945271316,0.0
2023-02-22,0.39555406258323045,95.79000091552734,0.39982908812887225,0.39810319733580884,0.39769746078580454,0.02397397006991391,2023-02-22,0.39724832963743856,36.687824,35.529998779296875,35.134444716713645,0.0
2023-02-23,0.39567802949845304,95.81999969482422,0.39743681115326535,0.3933545668376722,0.40196615963628524,0.01864515321353595,2023-02-23,0.4131167568676228,3.7496145,4.2129998207092285,3.8173217912107753,0.0
2023-02-24,0.3860908658796104,93.5,0.38799146775775756,0.38768145513332836,0.39112704135375465,0.022779703780743826,2023-02-24,0.40861242593910424,-0.14487833,0.25364598631858826,0.0,0.13244487956102213
2023-02-27,0.3871652983577056,93.76000213623047,0.3906312108107654,0.3911273478179807,0.39426577736133656,0.018165241424471797,2023-02-27,0.4034882604344727,3.5509923,4.119999885559082,3.7328345872013764,0.0
2023-02-28,0.3891075307700586,94.2300033569336,0.390260011694664,0.39020283455069465,0.38949490118412194,0.016474692321026177,2023-02-28,0.41547222283995094,51.42298,55.58000183105469,55.190894300284626,0.0
2023-03-01,0.3805947681016114,92.16999816894531,0.3902187568590241,0.38461375493379557,0.3925499516135395,0.020490504805377403,2023-03-01,0.40757932627531646,21.710987,21.27400016784668,20.893405399745067,0.0
2023-03-02,0.3804294683720814,92.12999725341797,0.38011349343437406,0.379570996099063,0.3822549013401357,0.022036074035554017,2023-03-02,0.40762065908962386,3.4929945,3.2044999599456787,2.8240704915735972,0.0
2023-03-03,0.3918762303023619,94.9000015258789,0.39129116230812705,0.38911025710851915,0.3878209022609702,0.022156545521080106,2023-03-03,0.4052238603029883,12.154415,11.602999687194824,11.211123456892462,0.0
2023-03-06,0.3871239655433982,93.75,0.39793177477628655,0.393648727235347,0.3980741257097287,0.02040041601664067,2023-03-06,0.4048519595573205,154.35173,168.1855010986328,167.79837713308942,0.0
2023-03-07,0.3862974984234478,93.55000305175781,0.39190982750162934,0.38961451375534517,0.39334507635715943,0.018950280233431562,2023-03-07,0.40154602802211975,9.975517,9.61299991607666,9.226702417653213,0.0
2023-03-08,0.38782646574812596,93.91999816894531,0.38811520079645806,0.3870931343379789,0.3914199887706407,0.01692720671789835,2023-03-08,0.41398455680188057,11.09985,10.599499702453613,10.211673236705487,0.0
2023-03-09,0.38092536756067147,92.25,0.39652939357850275,0.3870931343379789,0.3917547949410458,0.02237760251150787,2023-03-09,0.42121625444839506,3.7258224,3.7100000381469727,3.329074670586301,0.0
2023-03-10,0.37464413547702957,90.7300033569336,0.38564044561779065,0.37898267530371343,0.38752795484408414,0.028930249802584698,2023-03-10,0.42654705249686403,-0.09495055,0.3499999940395355,0.0,0.02464414143749405
2023-03-13,0.38166920057970666,92.43000030517578,0.38749650413473635,0.37003176715068553,0.3762285179883388,0.030167514107971728,2023-03-13,0.4229105530303029,31.019516,26.553499221801758,26.17183002122205,0.0
2023-03-14,0.39179356467374704,94.87999725341797,0.39182734929856883,0.3893203533576704,0.3923825485283369,0.02463776699216117,2023-03-14,0.4292744192148599,15.092298,16.295499801635742,15.903706236961995,0.0
2023-03-15,0.39724832963743856,96.19999694824219,0.3984267069310884,0.3908331874203059,0.3898297073545271,0.029365670923133226,2023-03-15,0.4174970893532191,13.011859,13.238499641418457,12.841251311781019,0.0
2023-03-16,0.4131167568676228,100.04000091552734,0.41624498827300094,0.4015070579461994,0.40041770504481694,0.035969501743032685,2023-03-16,0.42146418827884025,91.25942,91.07499694824219,90.66188019137456,0.0
2023-03-17,0.40861242593910424,98.94999694824219,0.41488389337907644,0.40928132450852833,0.4173250335037897,0.03734336780878643,2023-03-17,0.42191875465312284,17.170082,15.68249988555908,15.273887459619976,0.0
2023-03-20,0.4034882604344727,97.70999908447266,0.40589225877095,0.4018852504313189,0.4115497707442335,0.025348558386779917,2023-03-20,0.4126208576790328,19.26216,18.756999969482422,18.35351170904795,0.0
2023-03-21,0.41547222283995094,100.61000061035156,0.41566754644691917,0.4115505756024816,0.4104198079013347,0.023522900175266273,2023-03-21,0.4039841596230627,28.96925,30.104000091552734,29.688527868712782,0.0
2023-03-22,0.40757932627531646,98.69999694824219,0.42082329951423436,0.4141139870941097,0.4200871045874474,0.02298270449336492,2023-03-22,0.4228692202159955,86.90059,79.55000305175781,79.1424237254825,0.0
2023-03-23,0.40762065908962386,98.70999908447266,0.41653370918604177,0.40995370945240134,0.420003419009283,0.023023102405577707,2023-03-23,0.4233237865902781,100.89378,95.75050354003906,95.34288288094943,0.0
2023-03-24,0.4052238603029883,98.12999725341797,0.4051498290705278,0.4048268864691452,0.4101268604844487,0.022318233470079545,2023-03-24,0.424274220625451,8.510595,9.020999908447266,8.615776048144276,0.0
2023-03-27,0.4048519595573205,98.04000091552734,0.409439387930501,0.407684458358448,0.4143118418278912,0.01780459736907995,2023-03-27,0.4224559866560203,6.031414,6.072500228881836,5.667648269324515,0.0
2023-03-28,0.40154602802211975,97.23999786376953,0.4057272708966096,0.4043646298355022,0.41029426356965126,0.013952013636101001,2023-03-28,0.4307207839663226,85.39379,84.55449676513672,84.1529507371146,0.0
2023-03-29,0.41398455680188057,100.25,0.413893966133034,0.41390385878387964,0.4127215604117776,0.019278952639587066,2023-03-29,0.42869588592535474,3.7605567,4.211999893188477,3.798015336386596,0.0
2023-03-30,0.42121625444839506,102.0,0.42470043589068557,0.4241995368246536,0.4246906096083332,0.021132778644479114,2023-03-30,0.4417129479946208,174.53375,170.66099548339844,170.23977922895006,0.0
2023-03-31,0.42654705249686403,103.29000091552734,0.42655649440763127,0.4281496861561319,0.42724345078214304,0.02263356830569519,2023-03-31,0.4386136490032574,1.6778984,2.0920000076293945,1.6654529551325306,0.0
2023-04-03,0.4229105530303029,102.41000366210938,0.4257315865041486,0.4259644992107022,0.4278293456159151,0.015115126827295315,2023-04-03,0.4235717204207232,1.3780107,1.7410000562667847,1.3180895032364819,0.0
2023-04-04,0.4292744192148599,103.94999694824219,0.42948495837368,0.428822071100005,0.42971257444891475,0.01873928660850138,2023-04-04,0.43353081631293333,-0.033844374,0.37343800067901617,0.0,0.05583641853584376
2023-04-05,0.4174970893532191,101.0999984741211,0.42828885135409595,0.4231069273213993,0.43456716813316754,0.017060245372777876,2023-04-05,0.453531610670569,1.5912099,2.309499979019165,1.892002889665946,0.0
2023-04-06,0.42146418827884025,102.05999755859375,0.42197818316639785,0.4191147459156593,0.42134261176202964,0.01640184125883554,2023-04-06,0.43547301719758663,14.527901,15.906000137329102,15.484535949050262,0.0
2023-04-10,0.42191875465312284,102.16999816894531,0.4212357534659757,0.4181482005741115,0.42222145401268774,0.013249552204310396,2023-04-10,0.4214228869922325,9.735441,9.419500350952148,8.997581596299026,0.0
2023-04-11,0.4126208576790328,99.91999816894531,0.4162862431086409,0.41579491739271346,0.4215518736007513,0.024399472275187305,2023-04-11,0.42795205290631955,4.430458,4.206250190734863,3.7936293330558306,0.0
2023-04-12,0.4039841596230627,97.83000183105469,0.41426519671735473,0.41033190193752084,0.4198778746775995,0.02262620134435007,2023-04-12,0.4280347185349344,-0.2811394,0.11588499695062637,0.0,0.28809916267243635
2023-04-13,0.4228692202159955,102.4000015258789,0.42276186770246,0.4145342116534909,0.4138096325722836,0.028014242791933902,2023-04-13,0.42948105175869733,167.66833,152.42050170898438,151.99763248876837,0.0
2023-04-14,0.4233237865902781,102.51000213623047,0.42536035591982785,0.4246197613840349,0.42686678585821886,0.020081710675834443,2023-04-14,0.4363408486595441,2.327358,1.8156249523162842,1.392301165726006,0.0
2023-04-17,0.424274220625451,102.73999786376953,0.4275464216536738,0.4266368520934964,0.4314284321255856,0.014529525625469466,2023-04-17,0.4370433488642719,0.4576067,0.7124999761581421,0.2882257555326911,0.0
2023-04-18,0.4224559866560203,102.30000305175781,0.42948495837368,0.4263426916958217,0.4347345392894963,0.014467412029814528,2023-04-18,0.4403079475851652,0.7669184,1.3589999675750732,0.936543980919053,0.0
2023-04-19,0.4307207839663226,104.30000305175781,0.4332796165470707,0.4257964029747339,0.4248161539400167,0.023427370428150462,2023-04-19,0.4550606095229468,133.09262,159.13150024414062,158.7007794601743,0.0
2023-04-20,0.42869588592535474,103.80999755859375,0.4338158035375125,0.4334446053753563,0.43297685478818015,0.02308935690760964,2023-04-20,0.46328407401894167,166.79422,158.11549377441406,157.6867978884887,0.0
2023-04-21,0.4417129479946208,106.95999908447266,0.4457771569473276,0.44130293608620874,0.4437322555636725,0.03709009841875157,2023-04-21,0.4553498761676994,2.5459516,2.6624999046325684,2.2207869566379475,0.0
2023-04-24,0.4386136490032574,106.20999908447266,0.4502317351498606,0.44126090401194695,0.4502608481710771,0.028808959765798045,2023-04-24,0.45923430946470567,206.7418,220.5500030517578,220.11138940275455,0.0
2023-04-25,0.4235717204207232,102.56999969482422,0.4346407114409952,0.430250841014117,0.43875214947661006,0.02661870919281216,2023-04-25,0.468325605422658,170.19124,186.57049560546875,186.14692388504804,0.0
2023-04-26,0.43353081631293333,104.9800033569336,0.43946652022784893,0.4371846584576834,0.43929618555686306,0.030844841201055455,2023-04-26,0.47700363629293546,1.4546026,1.80649995803833,1.3729691417253966,0.0
2023-04-27,0.453531610670569,109.81999969482422,0.4569548258210806,0.44853091392744987,0.4523533388427983,0.0675146857726161,2023-04-27,0.48795449903462595,9.116623,9.998499870300293,9.544968259629725,0.0
2023-04-28,0.43547301719758663,105.44999694824219,0.45126288576332363,0.43815120379923117,0.4505537955879631,0.05824805955201172,2023-04-28,0.4801029352842988,-0.11109252,0.3499999940395355,0.0,0.08547302315805111
2023-05-01,0.4214228869922325,102.05000305175781,0.433733325334452,0.42760339743504416,0.4389195206329389,0.0312898923364342,2023-05-01,0.47497876977966735,15.139605,15.245499610900877,14.824076723908645,0.0
2023-05-02,0.42795205290631955,103.62999725341797,0.428247596518456,0.42478785762000315,0.4243558034379281,0.030683827353094127,2023-05-02,0.4748961041510525,87.66021,90.8635025024414,90.43555044953509,0.0
2023-05-03,0.4280347185349344,103.6500015258789,0.4367442675035612,0.43373876577303105,0.4338556970388382,0.02663079486142409,2023-05-03,0.4821691346118744,19.340939,18.72949981689453,18.301465098359596,0.0
2023-05-04,0.42948105175869733,104.0,0.43439324536359425,0.4338648299347376,0.4351112042134205,0.017142148648908923,2023-05-04,0.4749374369653599,73.0384,73.00450134277344,72.57502029101474,0.0
2023-05-05,0.4363408486595441,105.66000366210938,0.43591935960007855,0.4348734073505471,0.436073732042243,0.022730542555035538,2023-05-05,0.49605399661539823,49.67807,50.14699935913086,49.71065851047131,0.0
2023-05-08,0.4370433488642719,105.83000183105469,0.4373217093296429,0.4397060378750497,0.43929618555686306,0.01910927177827854,2023-05-08,0.5024592271419623,165.22346,169.62449645996094,169.18745311109666,0.0
2023-05-09,0.4403079475851652,106.62000274658203,0.44016769509263115,0.44163912855814524,0.44113758756521737,0.016537335567496775,2023-05-09,0.4979962290277512,220.543,234.63999938964844,234.19969144206328,0.0
2023-05-10,0.4550606095229468,110.19000244140625,0.4561711412850185,0.45378380107241245,0.45210221825055763,0.0331675044779569,2023-05-10,0.5070461606436965,49.9782,48.9379997253418,48.48293911581885,0.0
2023-05-11,0.46328407401894167,112.18000030517578,0.46693635620703017,0.4640374149778459,0.46436421486399926,0.031384603532289446,2023-05-11,0.5131621245255079,0.13653967,0.6299999952316284,0.0,-0.16671592121268675
2023-05-12,0.4553498761676994,110.26000213623047,0.4642966131540223,0.4591207203048198,0.46909326421656855,0.01931236879104794,2023-05-12,0.5175011557244965,156.72203,172.33999633789062,171.88464646172292,0.0
2023-05-15,0.45923430946470567,111.19999694824219,0.46285300858881795,0.45882655990714505,0.46486642411960694,0.020833140733036732,2023-05-15,0.5229145878738807,84.52264,81.1050033569336,80.64576904746889,0.0
2023-05-16,0.468325605422658,113.4000015258789,0.47316451472344834,0.46639073022032274,0.46444793237103743,0.029722511122667133,2023-05-16,0.5006822944591394,166.6873,175.5489959716797,175.08067036625704,0.0
